h11,total_count_estimate,mean_Nvac_estimate,median_Nvac_estimate,max_Nvac_digitized,num_bins_digitized
4,1016.49,1.196,1,10,6
5,1018.95,1.2986,1,10,6
6,1014.02,1.3738,1,10,6
7,1012.51,1.4239,1,4,4
8,1020.73,1.5849,1,5,5
9,1013.2,1.6585,1,5,5
10,1017.63,1.7384,1,6,6
11,1022.24,1.793,1,6,6
12,1027.14,1.8667,2,6,6
13,1024.71,1.9233,2,8,7
14,1029.63,1.9913,2,8,7
15,1025.55,2.0163,2,9,8
16,1030.47,2.1081,2,9,8
17,1025.55,1.9967,2,9,8
18,1030.29,2.0283,2,8,8
19,1031.81,2.1673,2,25,10
20,1037.07,2.2245,2,25,10
21,1040.97,2.305,2,25,9
22,1026.37,2.1548,2,25,9
23,1030.29,2.1653,2,9,8
24,1042.11,1.9964,2,9,8
25,1025.54,2.065,2,9,8
26,1041.98,2.2675,2,16,10
27,1041.98,2.282,2,16,10
28,1046.73,2.1513,2,16,10
29,1041.82,2.3159,2,16,10
30,1036.38,2.3302,2,16,9
