h11,total_count_estimate,mean_Nvac_estimate,median_Nvac_estimate,max_Nvac_digitized,num_bins_digitized
1,40.72,1.0,1,1,1
2,251.46,1.0229,1,2,2
3,1003.63,1.0419,1,3,3
4,1016.49,1.196,1,10,6
5,1018.95,1.2986,1,10,6
6,1014.02,1.3738,1,10,6
7,1012.51,1.4239,1,4,4
8,1020.73,1.5849,1,5,5
9,1013.2,1.6585,1,5,5
10,1017.63,1.7384,1,6,6
11,1022.24,1.793,1,6,6
12,1027.14,1.8667,2,6,6
13,1024.71,1.9233,2,8,7
14,1029.63,1.9913,2,8,7
15,1025.55,2.0163,2,9,8
16,1030.47,2.1081,2,9,8
17,1025.55,1.9967,2,9,8
18,1030.29,2.0283,2,8,8
19,1031.81,2.1673,2,25,10
20,1037.07,2.2245,2,25,10
21,1040.97,2.305,2,25,9
22,1026.37,2.1548,2,25,9
23,1030.29,2.1653,2,9,8
24,1042.11,1.9964,2,9,8
25,1025.54,2.065,2,9,8
26,1041.98,2.2675,2,16,10
27,1041.98,2.282,2,16,10
28,1046.73,2.1513,2,16,10
29,1041.82,2.3159,2,16,10
30,1036.38,2.3302,2,16,9
31,1042.66,2.2956,2,16,11
32,1041.82,2.2855,2,12,10
33,1035.43,2.1302,2,12,10
34,1046.75,2.3023,2,12,10
35,1051.84,2.3681,2,12,10
36,1033.49,2.3957,2,15,12
37,1043.5,2.4066,2,15,12
38,1048.58,2.2758,2,15,12
39,1028.68,2.3162,2,12,10
40,1033.48,2.3761,2,15,12
41,1028.71,2.3541,2,15,12
42,1054.02,2.4844,2,24,13
43,1043.15,2.4299,2,24,12
44,1057.59,2.3486,2,24,11
45,1026.87,2.2457,2,12,10
46,1026.89,2.0952,2,12,10
47,1037.56,2.1995,2,15,11
48,1027.73,2.1727,2,15,11
49,1031.97,2.2115,2,15,10
50,1037.73,2.1908,2,15,11
51,1031.8,1.9633,1,12,10
52,1041.19,2.1301,2,12,11
53,1040.38,2.2337,1,16,12
54,1034.44,2.2546,2,16,11
55,1033.75,2.0041,1,16,9
56,1031.13,1.883,1,9,9
57,1019.32,2.0498,1,9,9
58,1031.14,2.0391,2,9,9
59,1049.36,2.0526,1,12,10
60,1036.22,1.9987,1,12,9
61,1037.06,2.09,1,12,10
62,1032.79,2.1387,2,9,9
63,1031.13,2.0387,1,9,9
64,1027.84,1.9105,1,9,9
65,1034.42,2.1075,2,9,9
66,1031.14,2.2469,2,9,9
67,1031.81,2.3221,2,16,10
68,1039.53,2.0818,1,16,11
69,1045.3,2.2185,2,16,12
70,1035.58,2.1883,2,12,10
71,1053.51,2.5718,2,16,12
72,1041.68,2.1674,1,16,12
73,1053.51,2.3306,2,16,12
74,1040.34,2.2253,2,12,10
75,1032.63,2.328,2,12,11
76,1031.97,2.2126,2,12,10
77,1035.26,2.0886,2,12,10
78,1031.99,2.3731,2,12,10
79,1038.24,2.5908,2,16,12
80,1043.33,2.3964,2,16,12
81,1048.41,2.1189,1,16,12
82,1046.92,2.3222,2,12,10
83,1042.82,2.3049,2,16,11
84,1032.81,2.3567,2,16,11
85,1049.55,2.2117,2,16,11
86,1032.3,2.197,2,12,10
87,1044.46,2.4037,2,12,11
88,1041.99,2.3211,2,12,10
89,1040.34,2.1118,2,12,10
90,1034.74,2.058,1,12,9
91,1025.39,2.3132,2,9,8
92,1036.05,2.1997,2,10,9
93,1042.66,2.2092,2,12,11
94,1052.67,2.2643,2,12,11
95,1052.66,2.3307,2,12,11
96,1041.82,2.2323,2,16,10
97,1051.06,2.1883,1,16,13
98,1049.08,2.2654,2,16,13
99,1037.56,2.2195,2,12,11
100,1052.65,2.3594,2,12,11
101,1042.81,2.0998,2,12,11
102,1044.29,2.1696,1,30,11
103,1035.25,2.133,2,30,10
104,1041.18,2.2539,2,30,11
105,1036.89,2.1118,2,10,10
106,1038.03,1.9525,1,10,9
107,1030.46,2.0497,2,9,8
108,1030.46,2.0836,2,9,8
109,1038.02,1.9404,2,9,9
110,1038.69,2.0183,1,16,10
111,1036.89,2.0778,2,16,10
112,1041.98,2.1203,2,16,10
113,1026.04,1.9611,1,16,9
114,1047.07,2.0503,1,25,10
115,1043.32,2.2674,2,25,12
116,1052.67,2.2166,2,25,11
117,1040.17,2.0846,2,10,10
118,1028.01,1.9228,1,12,9
119,1041.31,2.0756,2,12,9
120,1031.97,2.2062,2,12,10
121,1031.12,2.1113,2,9,9
122,1036.22,1.9761,2,9,9
123,1031.31,1.8214,1,9,9
124,1037.85,1.8825,1,9,9
125,1031.13,2.0438,2,9,9
126,1036.05,1.9656,1,9,9
127,1042.62,1.95,2,9,9
128,1036.06,2.0476,2,9,9
129,1025.53,2.127,2,8,8
130,1030.33,1.9796,1,12,10
131,1048.54,2.0437,1,12,10
132,1043.62,1.9675,2,12,10
133,1020.45,1.8772,2,8,8
134,1030.45,1.9412,2,8,8
135,1025.21,1.8631,2,8,8
136,1018.14,1.8115,1,8,7
137,1024.7,1.9669,2,8,7
138,1030.62,2.0482,2,8,8
139,1023.73,1.8789,1,8,8
140,1033.62,1.9378,1,18,10
141,1040.34,2.1287,2,18,10
142,1046.9,2.0976,2,18,10
143,1029.5,1.8368,1,9,9
144,1027.85,1.8626,1,9,9
145,1039.66,1.9251,2,9,9
146,1023.73,1.8787,1,8,8
147,1041.85,2.076,1,14,12
148,1048.25,2.0263,1,14,12
149,1047.57,2.0322,1,14,11
150,1036.06,1.8963,1,12,9
151,1036.73,1.9054,1,12,10
152,1045.26,1.9603,1,12,10
153,1031.29,1.8064,1,9,9
154,1036.23,1.7685,1,9,9
155,1036.06,1.831,1,9,9
156,1025.55,1.768,1,9,8
157,1037.06,1.8419,1,10,10
158,1036.73,1.8414,1,10,10
159,1038.54,1.8409,1,10,10
160,1030.98,1.791,1,9,9
161,1033.59,1.7997,1,9,9
162,1041.15,1.7747,1,9,9
163,1036.23,1.8509,1,9,9
164,1033.6,1.7119,1,9,9
165,1038.68,1.6941,1,9,9
166,1039.34,1.722,1,9,9
167,1032.1,1.6248,1,8,8
168,1037.03,1.6507,1,8,8
169,1024.54,1.6057,1,8,7
170,1021.42,1.554,1,8,7
171,1033.62,1.6929,1,11,10
172,1045.13,1.7329,1,11,11
173,1040.7,1.6737,1,11,11
174,1033.27,1.5919,1,9,9
175,1031.45,1.5482,1,8,8
176,1043.61,1.7198,1,9,9
177,1038.69,1.775,1,12,9
178,1031.81,1.7507,1,12,10
179,1038.69,1.7639,1,12,9
180,1046.07,1.7533,1,12,9
181,1020.29,1.795,1,8,8
182,1035.22,1.8926,1,8,8
183,1027.02,1.7791,1,8,8
184,1034.58,1.9818,1,9,9
185,1035.88,1.9604,1,9,9
186,1037.05,1.8934,1,12,10
187,1046.74,1.8652,1,12,10
188,1050.02,1.9483,1,12,10
189,1045.22,1.9386,2,12,8
190,1043.59,1.846,1,12,8
191,1038.83,1.6918,1,12,8
192,1025.2,1.7102,1,18,8
193,1038.35,1.7304,1,18,9
194,1044.44,1.7267,1,18,10
195,1036.89,1.8715,1,12,10
196,1045.9,1.7958,1,12,9
197,1050.0,1.7517,1,12,9
198,1022.09,1.8805,1,8,8
199,1045.56,1.7658,1,8,8
200,1054.28,1.8125,1,10,10
201,1043.44,1.8502,1,10,9
202,1051.66,2.1004,1,16,10
203,1035.38,1.8314,1,16,8
204,1037.86,1.9725,1,16,9
205,1037.03,1.828,1,12,8
206,1055.91,1.9601,1,12,9
207,1032.6,1.8471,1,9,9
208,1059.36,1.7786,1,9,9
209,1042.76,1.6563,1,8,8
210,1036.35,1.6565,1,8,7
211,1035.22,1.7283,1,8,8
212,1036.23,1.8629,1,18,9
213,1053.46,2.4058,1,36,10
214,1086.94,2.3031,1,36,10
215,1058.69,2.419,1,36,9
216,1106.6,1.9097,1,8,7
217,1059.82,1.7978,1,7,7
218,1035.68,1.683,1,7,6
219,1030.3,1.9775,1,16,8
220,1040.46,2.4479,2,16,8
221,1151.43,2.6408,1,30,9
222,1213.94,2.3666,1,30,8
223,1048.69,2.0948,1,30,8
224,1029.32,2.0037,1,12,9
225,1055.9,2.0172,2,12,9
226,1075.92,2.1309,1,20,9
227,1070.35,2.3004,2,20,8
228,1072.64,2.4826,1,20,9
229,1051.81,2.2719,1,12,10
230,1081.68,2.0242,1,12,10
231,1109.09,2.1115,1,12,10
232,1034.54,1.7086,1,12,7
233,1041.43,1.6971,1,6,6
234,1021.41,1.735,1,6,6
235,1031.25,1.5193,1,6,6
236,1028.95,1.9255,2,8,6
237,1052.25,1.7626,1,8,6
238,1118.22,1.5498,1,8,5
239,1004.97,1.457,1,4,4
240,1069.82,1.7496,1,5,5
241,1025.38,2.2194,1,27,8
242,1088.41,2.3314,1,27,8
243,1122.21,2.3628,1,27,8
244,1047.5,2.3579,1,27,6
245,1034.05,1.9296,1,12,6
246,1035.85,1.9576,1,12,6
247,1059.15,1.9176,1,12,6
248,1101.81,1.7382,2,6,5
249,999.89,2.1419,2,5,5
250,1071.33,2.8165,2,30,7
251,1168.64,2.5369,1,30,7
252,1054.08,2.6493,2,30,6
253,998.26,1.8886,2,5,5
254,1046.51,1.7648,2,5,5
255,1095.74,1.5769,1,5,5
256,1008.27,1.8105,2,5,5
257,1007.45,2.0601,2,7,6
258,1019.79,2.2917,1,8,7
259,1107.27,2.068,1,8,7
260,1164.72,2.1482,1,8,7
261,1090.67,1.7848,1,6,6
262,1062.15,2.6348,2,18,8
263,1131.42,2.8004,2,18,9
264,1315.38,2.5234,2,18,8
265,1026.64,1.706,1,8,5
266,1069.14,1.7708,2,4,4
267,1212.41,1.8241,2,4,4
268,999.21,1.4925,1,3,3
269,1023.89,2.3707,2,9,6
270,1201.17,3.6569,2,27,9
271,1296.87,4.185,1,54,10
272,1229.07,3.872,1,54,9
273,1129.58,4.2397,2,54,7
274,1012.53,2.0072,2,12,4
275,1032.54,1.9779,2,12,4
276,1041.43,1.9189,1,12,5
277,1110.83,1.5485,1,4,4
278,1012.52,1.5919,1,4,4
279,1153.99,1.6015,1,4,4
280,1157.44,1.8157,2,4,4
281,991.82,1.4862,1,3,3
282,1000.53,2.2113,2,4,4
283,1111.36,2.2359,2,12,7
284,1136.31,2.0898,1,12,7
285,1112.02,2.6461,2,12,7
286,1099.18,1.6497,1,4,4
287,1278.74,3.3897,3,7,6
288,1243.12,2.942,2,7,5
289,1323.04,2.6886,1,7,5
290,1087.36,1.7361,1,6,4
291,1029.12,7.2573,2,24,6
292,1344.74,6.1324,2,24,7
293,1419.75,5.7943,2,24,7
294,1127.41,1.8552,2,4,4
295,1229.99,1.7312,1,4,4
296,1095.06,1.8822,2,4,3
297,1001.0,1.5699,2,2,2
298,1012.67,3.1506,2,9,4
299,1143.34,2.7234,2,9,5
300,1364.77,4.1203,2,14,7
301,1473.91,3.1491,1,14,6
302,1267.39,3.3382,2,14,4
303,1491.56,2.0034,2,3,3
304,1513.25,3.4409,2,8,5
305,1583.17,3.4656,3,8,5
306,1907.96,3.1035,2,8,5
307,1001.83,1.6758,2,3,3
308,1000.04,1.552,1,3,3
309,1096.7,1.8222,2,3,3
310,1090.79,1.7053,2,3,3
311,996.75,1.6993,2,3,3
312,1099.82,2.0546,2,3,3
313,1140.05,3.1894,4,4,4
314,1012.52,2.2185,2,4,4
315,1595.47,1.8297,2,4,4
316,1743.72,3.2936,3,6,6
317,1765.08,4.0357,4,14,8
318,2258.9,3.1501,2,14,7
319,2501.28,2.6698,2,14,6
320,1671.16,5.5064,2,24,5
321,2007.44,4.9191,2,24,5
322,1751.08,5.5823,3,24,5
323,1654.7,2.1017,2,3,3
324,2159.21,1.8443,2,3,3
325,994.27,1.6675,2,2,2
326,990.98,1.5,1,2,2
327,990.98,1.5,1,2,2
328,1006.76,1.6128,1,3,3
329,1215.38,1.7465,2,6,5
330,1804.9,1.8293,2,6,5
331,1012.34,1.5738,2,6,4
332,990.98,1.5,1,2,2
333,1981.96,3.75,2,8,4
334,990.98,6.0,4,8,2
335,1990.98,3.4887,1,8,3
336,1000.0,1.0,1,1,1
337,994.27,2.6623,1,6,2
338,1321.53,2.6256,2,6,3
339,1326.46,2.6949,2,6,3
340,1001.0,1.7096,2,2,2
341,1001.0,1.7096,2,2,2
342,1001.0,1.7096,2,2,2
344,1000.0,3.0,3,3,1
345,1999.21,3.8487,3,10,4
346,2995.96,3.4029,3,10,7
347,2500.47,3.0792,2,10,6
348,1501.26,2.0017,1,6,3
349,2001.0,3.0281,3,6,3
350,1001.0,5.0541,6,6,2
351,1001.0,5.0541,6,6,2
354,1000.0,1.0,1,1,1
355,1000.0,1.0,1,1,1
356,990.98,1.5,1,2,2
357,999.36,1.2058,1,2,2
358,999.36,1.2058,1,2,2
359,999.36,1.2058,1,2,2
365,1007.6,1.0915,1,11,4
366,1007.6,1.0915,1,11,4
367,1007.6,1.0915,1,11,4
368,1000.0,2.0,2,2,1
369,1000.0,2.0,2,2,1
370,1000.0,2.0,2,2,1
371,1000.0,2.0,2,2,1
374,999.21,3.6922,4,8,3
375,1990.19,3.8455,4,8,5
376,2995.95,2.8979,3,8,7
377,1996.74,2.5004,1,6,4
378,1005.76,1.0229,1,5,2
385,1000.0,2.0,2,2,1
386,994.27,1.2521,1,2,2
387,994.27,1.2521,1,2,2
388,994.27,1.2521,1,2,2
398,1000.0,2.0,2,2,1
399,1000.0,2.0,2,2,1
400,1000.0,2.0,2,2,1
403,1004.97,2.7227,3,9,4
404,1004.97,2.7227,3,9,4
405,1004.97,2.7227,3,9,4
415,990.98,1.5,1,2,2
416,990.98,1.5,1,2,2
417,990.98,1.5,1,2,2
432,994.27,3.3298,2,6,2
433,994.27,3.3298,2,6,2
