name	samples	median_seconds	minimum_seconds	maximum_seconds	median_bytes	allocated_crosscheck	median_gc_seconds	status	summary
B2_dense_generate_value_n8	5	4.5e-6	4.334e-6	5.125e-6	800	800	0.0	completed	4.304396002053623e-40
B2_dense_generate_gradient_n8	5	2.0041e-5	1.8041e-5	2.125e-5	3056	3056	0.0	completed	size=(8,), eltype=Float64, first=8.592527067086707e-39
B2_dense_generate_value_gradient_n8	5	2.1834e-5	1.9958e-5	2.5042e-5	3856	4048	0.0	completed	value=4.304396002053623e-40, gradient=size=(8,), eltype=Float64, first=8.592527067086707e-39
B2_dense_generate_gradient_hessian_n8	5	2.4958e-5	2.4875e-5	3.4792e-5	23792	24016	0.0	completed	gradient=size=(8,), eltype=Float64, first=8.592527067086707e-39, hessian=size=(8, 8), eltype=Float64, first=8.739831072767069e-38
B2_dense_generate_value_gradient_hessian_n8	5	2.9375e-5	2.4875e-5	4.275e-5	24592	24848	0.0	completed	value=4.304396002053623e-40, gradient=size=(8,), eltype=Float64, first=8.592527067086707e-39, hessian=size=(8, 8), eltype=Float64, first=8.739831072767069e-38
B2_dense_paper_derivatives_n8	5	2.0333e-5	1.6458e-5	3.4917e-5	8496	8496	0.0	completed	value=1.6483060377866048e-38, gradient=size=(8,), eltype=Float64, first=3.186961011966478e-37, hessian=size=(8, 8), eltype=Float64, first=2.8302360766816853e-36
B3_preparation_structure_proof_h4	3	1.6375e-5	1.2042e-5	1.725e-5	16880	16976	0.0	completed	validated=true, fallback=false, base_count=8, instantons=36
B3_repeated_structured_evaluation_h4	5	1.0042e-5	8.375e-6	1.6041e-5	48	48	0.0	completed	validated=true, value=0.013370758697706065, gradient=size=(4,), eltype=Float64, first=-1.089042468641927, hessian=size=(4, 4), eltype=Float64, first=41.79207473148374
B3_repeated_generic_evaluation_h4	5	3.209e-6	2.5e-6	1.0833e-5	48	48	0.0	completed	value=0.013370758697706065, gradient=size=(4,), eltype=Float64, first=-1.0890424686419269, hessian=size=(4, 4), eltype=Float64, first=41.79207473148374
B3_preparation_structure_proof_h8	3	2.125e-5	1.6042e-5	4.4416e-5	30672	30768	0.0	completed	validated=true, fallback=false, base_count=12, instantons=78
B3_repeated_structured_evaluation_h8	5	1.0125e-5	8.792e-6	1.9417e-5	48	48	0.0	completed	validated=true, value=0.057074324357425564, gradient=size=(8,), eltype=Float64, first=-2.2993369982085357, hessian=size=(8, 8), eltype=Float64, first=36.779868087438864
B3_repeated_generic_evaluation_h8	5	4.959e-6	4.917e-6	5.959e-6	48	48	0.0	completed	value=0.057074324357425564, gradient=size=(8,), eltype=Float64, first=-2.299336998208536, hessian=size=(8, 8), eltype=Float64, first=36.779868087438885
